text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charge admission mass grave fucking cunt disgrace,offensive_language,1,0,hate_speech,0.6153958,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helly shirt express,neither,2,2,neither,0.9928831,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happiness thinkin gone doe silly hoe,offensive_language,1,1,offensive_language,0.7363496,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.7460596,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel freshness bitch as mosquito nerve,offensive_language,1,1,offensive_language,0.54864746,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,0,hate_speech,0.8237516,True
This store is SO redneck...,store redneck,neither,2,2,neither,0.62077343,True
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestly understand men love bash woman make feel good sucked dick soooo goood ho,offensive_language,1,1,offensive_language,0.41968036,True
RT @Iethaldose: Feelings are a bitch to fucking control...,feeling bitch fucking control,offensive_language,1,1,offensive_language,0.81273353,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.5696152,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.8219333,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wearing bucket hat basic bitch,offensive_language,1,1,offensive_language,0.9080539,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterling bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.8850043,True
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happens think ya high yellow as just watch,offensive_language,1,1,offensive_language,0.4619252,True
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.8935227,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fucking dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.531595,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basically ai got room basic bitch,offensive_language,1,1,offensive_language,0.8909568,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter source news broadcast fucking retard nbc abc cnn fox keeping quiet,offensive_language,1,0,hate_speech,0.6704434,False
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,1,offensive_language,0.5653461,True
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.88010794,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,2,neither,0.97025204,True
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,0,hate_speech,0.9311636,False
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu saving mess bird respect,neither,2,1,offensive_language,0.6378056,False
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,0,hate_speech,0.95969844,False
@WassupBeama lol bitch nigga ima get my gay homies on you,lol bitch nigga ima gay homies,offensive_language,1,0,hate_speech,0.81593555,False
You drink light beer? Hahahahahahahahahahaha what a pussy!,drink light beer hahahahahahahahahahaha pussy,offensive_language,1,1,offensive_language,0.8953415,True
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",tweet just song lyric really like bad bitch like pretty chick bad bitch cheat easily,offensive_language,1,1,offensive_language,0.8828815,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",porn android iphone ipad sex xxx close pussy close,offensive_language,1,1,offensive_language,0.922459,True
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,cheese bitch chupacabra looking fuxk,offensive_language,1,1,offensive_language,0.8713735,True
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,horrible friend read text put phone forgets reply ho,neither,2,1,offensive_language,0.58374894,False
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,extreme lowlife bitch abt junior public rajdeep reveals ugly character ny http,offensive_language,1,1,offensive_language,0.8190833,True
How do I tell this cashier that I'm tryna fuck her right in the pussy,tell cashier tryna fuck right pussy,offensive_language,1,1,offensive_language,0.8446611,True
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agrees ur wee moody cunt cani deal fact right dadsbeingsilly,offensive_language,1,1,offensive_language,0.53154415,True
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",hate bitch wear fake as ray ban stop cheap,offensive_language,1,1,offensive_language,0.6078507,True
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",cheating isnt good woman hoe simply alternate nut nigga cheat good woman everyday,offensive_language,1,1,offensive_language,0.81598395,True
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,ungrateful bitch happy happy mean ai happy youngjefe,offensive_language,1,1,offensive_language,0.8994054,True
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,want ear look like just want bitch earring lol,offensive_language,1,1,offensive_language,0.74720985,True
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,new nigga hipster hypebeasts love faggot as bright color nike keep giving want smh,hate_speech,0,0,hate_speech,0.9742473,True
Ain't this a bitch,ai bitch,offensive_language,1,1,offensive_language,0.8982842,True
@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,hell lucky gravel dirt road bitch,offensive_language,1,1,offensive_language,0.81140935,True
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",girlfriend accept fact hoe gonna face boyfriend better let,offensive_language,1,1,offensive_language,0.850909,True
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,got bitch named banana pussy banana swear gotta say pussy banana lil cool azz bitch da westside,offensive_language,1,1,offensive_language,0.91253716,True
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,wut spook gon dark nigga drive outta hea im sick,offensive_language,1,0,hate_speech,0.8560033,False
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",man considering plastic surgery gay gay gay imagine ya boy say hoe new lip,offensive_language,1,0,hate_speech,0.96283174,False
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,noap taking maca root pill making vagina wop,neither,2,2,neither,0.91841453,True
Bengals kicker trash.,bengal kicker trash,neither,2,2,neither,0.9619444,True
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,ya fucking birthday act right niglet,offensive_language,1,0,hate_speech,0.72474414,False
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,hoe know car lmaooo,offensive_language,1,1,offensive_language,0.82935673,True
When your nigga passes you a hoe http://t.co/ItusP1WVoI,nigga pass hoe,offensive_language,1,0,hate_speech,0.7337738,False
"""Your homeboy looking bad and you giving cash to them hoes""",homeboy looking bad giving cash hoe,offensive_language,1,1,offensive_language,0.85759354,True
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,arm trash receptacle leg mud stream consider keeping better track limb,neither,2,2,neither,0.96926457,True
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,ai really trippin money yo shit constantly come like bitch pussy,offensive_language,1,1,offensive_language,0.8894566,True
@Misters206 You look like a monkey,look like monkey,neither,2,2,neither,0.647351,True
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",instance nikki said bet fight said bet said bet whipped quick turn whooped as went jail,offensive_language,1,2,neither,0.5033826,False
"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",bitch make instagram filter cuh bitch lookin like rise day,offensive_language,1,1,offensive_language,0.8876165,True
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,forgot white trash texarkana arkansas,hate_speech,0,0,hate_speech,0.62814665,True
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,ur wrong stupid nigger,hate_speech,0,0,hate_speech,0.9668752,True
@RunuldoRants faggot sack,faggot sack,hate_speech,0,0,hate_speech,0.93321043,True
RT @ogkels_: brought to you by bad bitches and good weed,brought bad bitch good weed,offensive_language,1,1,offensive_language,0.9241145,True
RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,darn trash man beat good stuff,neither,2,2,neither,0.9541313,True
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,hoe ai loyal know cause hoe fan damn sure real,offensive_language,1,1,offensive_language,0.88671315,True
"Let niggas hate, bitches loving it.",let nigga hate bitch loving,offensive_language,1,0,hate_speech,0.6841555,False
Text me instead of playing flappy birds #SoIKnowItsReal,text instead playing flappy bird soiknowitsreal,neither,2,2,neither,0.9747626,True
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",niggahs actin like hoe sale,offensive_language,1,1,offensive_language,0.8048921,True
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,way make bitch,offensive_language,1,1,offensive_language,0.60184556,True
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",joe budden make people delete twitter account lmfao pussy tho blocked,offensive_language,1,1,offensive_language,0.5455227,True
Like a skinny model boney bitch,like skinny model boney bitch,offensive_language,1,1,offensive_language,0.90490025,True
Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,man talk em course wrong applebee like trash food,neither,2,2,neither,0.410749,True
People who never use any hair product are unkept white trash douche bags.,people use hair product unkept white trash douche bag,offensive_language,1,2,neither,0.854809,False
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,think lip biting fucking sexy bitch bite hard hoe,offensive_language,1,1,offensive_language,0.88971144,True
"@YourDudeFerg I wish you wood, Like a tree in this bitch",wish wood like tree bitch,offensive_language,1,1,offensive_language,0.7384818,True
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,beatthehabs nyr pussy,offensive_language,1,1,offensive_language,0.8122242,True
"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",nigga new hoe da nigga old hoe,offensive_language,1,0,hate_speech,0.90673757,False
"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",tweet offend stop sensitive pussy fuck feeling,offensive_language,1,1,offensive_language,0.88553,True
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,fuckin wit niggah aint fuckin wit real niggah,offensive_language,1,0,hate_speech,0.74770564,False
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,tell ya business ah bitch trust ya,offensive_language,1,1,offensive_language,0.91105,True
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",hate guess just tried talk mee as bitch,offensive_language,1,1,offensive_language,0.84798187,True
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,running town delivering food people take trash perfect boyfriend,neither,2,2,neither,0.9689801,True
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,great qb fold pressure gshit blitz peyton as gon gook,offensive_language,1,1,offensive_language,0.6775175,True
"Mufuckas been followin me on this bitch, tho.",mufuckas followin bitch tho,offensive_language,1,1,offensive_language,0.83326656,True
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",hoe hoe wife wisebrethrenwords,offensive_language,1,1,offensive_language,0.8798162,True
"@StPaul_Brandon 
She colored not Lebanese",colored lebanese,neither,2,2,neither,0.97903514,True
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",wanna truth somebody just tell em watch real bitch nigga hoe come em,offensive_language,1,1,offensive_language,0.79987025,True
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,fault sound like fucc nicca,neither,2,2,neither,0.5328562,True
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",im laughing hard lay loyalist ho plea,offensive_language,1,1,offensive_language,0.6283449,True
