text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charge admission mass grave fucking cunt disgrace,offensive_language,1,0,hate_speech,0.77056,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helly shirt express,neither,2,2,neither,0.98574173,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happiness thinkin gone doe silly hoe,offensive_language,1,1,offensive_language,0.671473,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.89605415,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel freshness bitch as mosquito nerve,offensive_language,1,1,offensive_language,0.77329016,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,0,hate_speech,0.92315215,True
This store is SO redneck...,store redneck,neither,2,2,neither,0.50865287,True
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestly understand men love bash woman make feel good sucked dick soooo goood ho,offensive_language,1,2,neither,0.6657094,False
RT @Iethaldose: Feelings are a bitch to fucking control...,feeling bitch fucking control,offensive_language,1,1,offensive_language,0.8295803,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.56779784,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.9008908,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wearing bucket hat basic bitch,offensive_language,1,1,offensive_language,0.8930818,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterling bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.7494651,True
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happens think ya high yellow as just watch,offensive_language,1,2,neither,0.5574111,False
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.88074356,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fucking dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.6515989,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basically ai got room basic bitch,offensive_language,1,1,offensive_language,0.88107497,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter source news broadcast fucking retard nbc abc cnn fox keeping quiet,offensive_language,1,0,hate_speech,0.48045802,False
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,0,hate_speech,0.4158796,False
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.90783745,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,2,neither,0.9132533,True
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,0,hate_speech,0.9335197,False
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu saving mess bird respect,neither,2,2,neither,0.9753711,True
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,0,hate_speech,0.93460375,False
@WassupBeama lol bitch nigga ima get my gay homies on you,lol bitch nigga ima gay homies,offensive_language,1,0,hate_speech,0.6805022,False
You drink light beer? Hahahahahahahahahahaha what a pussy!,drink light beer hahahahahahahahahahaha pussy,offensive_language,1,1,offensive_language,0.906481,True
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",tweet just song lyric really like bad bitch like pretty chick bad bitch cheat easily,offensive_language,1,1,offensive_language,0.84448284,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",porn android iphone ipad sex xxx close pussy close,offensive_language,1,1,offensive_language,0.89273846,True
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,cheese bitch chupacabra looking fuxk,offensive_language,1,1,offensive_language,0.89862967,True
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,horrible friend read text put phone forgets reply ho,neither,2,2,neither,0.96895814,True
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,extreme lowlife bitch abt junior public rajdeep reveals ugly character ny http,offensive_language,1,1,offensive_language,0.8578627,True
How do I tell this cashier that I'm tryna fuck her right in the pussy,tell cashier tryna fuck right pussy,offensive_language,1,1,offensive_language,0.76990205,True
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agrees ur wee moody cunt cani deal fact right dadsbeingsilly,offensive_language,1,0,hate_speech,0.81824255,False
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",hate bitch wear fake as ray ban stop cheap,offensive_language,1,1,offensive_language,0.757717,True
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",cheating isnt good woman hoe simply alternate nut nigga cheat good woman everyday,offensive_language,1,0,hate_speech,0.51729053,False
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,ungrateful bitch happy happy mean ai happy youngjefe,offensive_language,1,1,offensive_language,0.87303644,True
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,want ear look like just want bitch earring lol,offensive_language,1,1,offensive_language,0.8182681,True
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,new nigga hipster hypebeasts love faggot as bright color nike keep giving want smh,hate_speech,0,0,hate_speech,0.9468748,True
Ain't this a bitch,ai bitch,offensive_language,1,1,offensive_language,0.903587,True
@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,hell lucky gravel dirt road bitch,offensive_language,1,1,offensive_language,0.8592542,True
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",girlfriend accept fact hoe gonna face boyfriend better let,offensive_language,1,1,offensive_language,0.8504207,True
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,got bitch named banana pussy banana swear gotta say pussy banana lil cool azz bitch da westside,offensive_language,1,1,offensive_language,0.7862325,True
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,wut spook gon dark nigga drive outta hea im sick,offensive_language,1,0,hate_speech,0.5182601,False
