text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charge admission mass grave fucking cunt disgrace,offensive_language,1,0,hate_speech,0.66376394,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helly shirt express,neither,2,2,neither,0.9967135,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happiness thinkin gone doe silly hoe,offensive_language,1,1,offensive_language,0.72853833,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.800288,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel freshness bitch as mosquito nerve,offensive_language,1,1,offensive_language,0.64825004,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,0,hate_speech,0.8749554,True
This store is SO redneck...,store redneck,neither,2,2,neither,0.7322403,True
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestly understand men love bash woman make feel good sucked dick soooo goood ho,offensive_language,1,0,hate_speech,0.43390572,False
RT @Iethaldose: Feelings are a bitch to fucking control...,feeling bitch fucking control,offensive_language,1,1,offensive_language,0.8179886,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.59345,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.792593,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wearing bucket hat basic bitch,offensive_language,1,1,offensive_language,0.92183083,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterling bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.8336891,True
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happens think ya high yellow as just watch,offensive_language,1,0,hate_speech,0.47342002,False
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.87047964,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fucking dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.6519545,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basically ai got room basic bitch,offensive_language,1,1,offensive_language,0.8699521,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter source news broadcast fucking retard nbc abc cnn fox keeping quiet,offensive_language,1,0,hate_speech,0.7438848,False
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,0,hate_speech,0.54410404,False
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.88399607,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,2,neither,0.9639933,True
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,0,hate_speech,0.95489204,False
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu saving mess bird respect,neither,2,1,offensive_language,0.5733056,False
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,0,hate_speech,0.9662665,False
