text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charge admission mass grave fucking cunt disgrace,offensive_language,1,0,hate_speech,0.46039754,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helly shirt express,neither,2,2,neither,0.9853939,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happiness thinkin gone doe silly hoe,offensive_language,1,1,offensive_language,0.54153633,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.86126995,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel freshness bitch as mosquito nerve,offensive_language,1,0,hate_speech,0.7966787,False
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,1,offensive_language,0.91548216,False
This store is SO redneck...,store redneck,neither,2,0,hate_speech,0.74905896,False
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestly understand men love bash woman make feel good sucked dick soooo goood ho,offensive_language,1,2,neither,0.6316492,False
RT @Iethaldose: Feelings are a bitch to fucking control...,feeling bitch fucking control,offensive_language,1,1,offensive_language,0.87535095,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.848133,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.8609638,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wearing bucket hat basic bitch,offensive_language,1,1,offensive_language,0.8788079,True
