text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charg admiss mass grave fuck cunt disgrac,offensive_language,1,2,neither,0.45175847,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helli shirt express,neither,2,2,neither,0.9242574,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happi thinkin gone doe silli hoe,offensive_language,1,1,offensive_language,0.60480267,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.71743435,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel fresh bitch ass mosquito nerv,offensive_language,1,1,offensive_language,0.65065444,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,1,offensive_language,0.54483235,False
This store is SO redneck...,store redneck,neither,2,0,hate_speech,0.6998831,False
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestli understand men love bash women make feel good suck dick soooo goood ho,offensive_language,1,1,offensive_language,0.5323885,True
RT @Iethaldose: Feelings are a bitch to fucking control...,feel bitch fuck control,offensive_language,1,1,offensive_language,0.6390564,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.7020182,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.72252333,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wear bucket hat basic bitch,offensive_language,1,1,offensive_language,0.64971465,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterl bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.7250366,True
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happen think ya high yellow ass just watch,offensive_language,1,2,neither,0.5213924,False
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.73503166,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fuck dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.6070546,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basic ai got room basic bitch,offensive_language,1,1,offensive_language,0.7356752,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter sourc news broadcast fuck retard nbc abc cnn fox keep quiet,offensive_language,1,2,neither,0.53437907,False
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,1,offensive_language,0.62783766,True
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.7357808,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,2,neither,0.575009,True
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,0,hate_speech,0.83200145,False
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu save mess bird respect,neither,2,2,neither,0.875758,True
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,0,hate_speech,0.7245136,False
@WassupBeama lol bitch nigga ima get my gay homies on you,lol bitch nigga ima gay homi,offensive_language,1,1,offensive_language,0.5465402,True
You drink light beer? Hahahahahahahahahahaha what a pussy!,drink light beer hahahahahahahahahahaha pussi,offensive_language,1,1,offensive_language,0.67711955,True
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",tweet just song lyric realli like bad bitch like pretti chick bad bitch cheat easili,offensive_language,1,1,offensive_language,0.53657144,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",porn android iphon ipad sex xxx close pussi close,offensive_language,1,1,offensive_language,0.7236166,True
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,chees bitch chupacabra look fuxk,offensive_language,1,1,offensive_language,0.70415294,True
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,horribl friend read text put phone forget repli ho,neither,2,1,offensive_language,0.5342899,False
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,extrem lowlif bitch abt junior public rajdeep reveal ugli charact ny http,offensive_language,1,1,offensive_language,0.69484025,True
How do I tell this cashier that I'm tryna fuck her right in the pussy,tell cashier tryna fuck right pussi,offensive_language,1,1,offensive_language,0.658325,True
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agre ur wee moodi cunt cani deal fact right dadsbeingsilli,offensive_language,1,1,offensive_language,0.50350654,True
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",hate bitch wear fake ass ray ban stop cheap,offensive_language,1,1,offensive_language,0.71572095,True
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",cheat isnt good women hoe simpli altern nut nigga cheat good women everyday,offensive_language,1,1,offensive_language,0.63698584,True
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,ungrat bitch happi happi mean ai happi youngjef,offensive_language,1,1,offensive_language,0.741834,True
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,want ear look like just want bitch ear lol,offensive_language,1,1,offensive_language,0.57794297,True
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,new nigga hipster hypebeast love faggot ass bright color nike keep give want smh,hate_speech,0,0,hate_speech,0.5473901,True
Ain't this a bitch,ai bitch,offensive_language,1,1,offensive_language,0.73779136,True
@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,hell lucki gravel dirt road bitch,offensive_language,1,1,offensive_language,0.7331466,True
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",girlfriend accept fact hoe gonna face boyfriend better let,offensive_language,1,1,offensive_language,0.64559126,True
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,got bitch name banana pussi banana swear gotta say pussi banana lil cool azz bitch da westsid,offensive_language,1,1,offensive_language,0.7082473,True
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,wut spook gon dark nigga drive outta hea im sick,offensive_language,1,0,hate_speech,0.48123264,False
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",man consid plastic surgeri gay gay gay imagin ya boy say hoe new lip,offensive_language,1,0,hate_speech,0.55801946,False
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,noap take maca root pill make vagina wop,neither,2,2,neither,0.7259384,True
Bengals kicker trash.,bengal kicker trash,neither,2,2,neither,0.805721,True
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,ya fuck birthday act right niglet,offensive_language,1,0,hate_speech,0.6416976,False
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,hoe know car lmaooo,offensive_language,1,1,offensive_language,0.6740499,True
When your nigga passes you a hoe http://t.co/ItusP1WVoI,nigga pass hoe,offensive_language,1,1,offensive_language,0.70922756,True
"""Your homeboy looking bad and you giving cash to them hoes""",homeboy look bad give cash hoe,offensive_language,1,1,offensive_language,0.5305798,True
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,arm trash receptacl leg mud stream consid keep better track limb,neither,2,2,neither,0.92737055,True
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,ai realli trippin money yo shit constantli come like bitch pussi,offensive_language,1,1,offensive_language,0.7173679,True
@Misters206 You look like a monkey,look like monkey,neither,2,2,neither,0.5504449,True
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",instanc nikki said bet fight said bet said bet whip quick turn whoop ass went jail,offensive_language,1,2,neither,0.53398937,False
"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",bitch make instagram filter cuh bitch lookin like rise day,offensive_language,1,1,offensive_language,0.74493587,True
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,forgot white trash texarkana arkansa,hate_speech,0,0,hate_speech,0.5522133,True
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,ur wrong stupid nigger,hate_speech,0,0,hate_speech,0.8255401,True
@RunuldoRants faggot sack,faggot sack,hate_speech,0,1,offensive_language,0.5945717,False
RT @ogkels_: brought to you by bad bitches and good weed,brought bad bitch good weed,offensive_language,1,1,offensive_language,0.7448545,True
RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,darn trash man beat good stuff,neither,2,2,neither,0.8731049,True
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,hoe ai loyal know caus hoe fan damn sure real,offensive_language,1,1,offensive_language,0.752998,True
"Let niggas hate, bitches loving it.",let nigga hate bitch love,offensive_language,1,0,hate_speech,0.60523313,False
Text me instead of playing flappy birds #SoIKnowItsReal,text instead play flappi bird soiknowitsr,neither,2,2,neither,0.8273513,True
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",niggah actin like hoe sale,offensive_language,1,1,offensive_language,0.7040159,True
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,way make bitch,offensive_language,1,1,offensive_language,0.69351983,True
