text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charg admiss mass grave fuck cunt disgrac,offensive_language,1,1,offensive_language,0.80870694,True
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helli shirt express,neither,2,2,neither,0.8994688,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happi thinkin gone doe silli hoe,offensive_language,1,1,offensive_language,0.97888684,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.9809131,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel fresh bitch ass mosquito nerv,offensive_language,1,1,offensive_language,0.96601605,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,1,offensive_language,0.95916206,False
This store is SO redneck...,store redneck,neither,2,2,neither,0.45124498,True
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestli understand men love bash women make feel good suck dick soooo goood ho,offensive_language,1,1,offensive_language,0.9431594,True
RT @Iethaldose: Feelings are a bitch to fucking control...,feel bitch fuck control,offensive_language,1,1,offensive_language,0.98170793,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.9759605,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.98035944,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wear bucket hat basic bitch,offensive_language,1,1,offensive_language,0.9668422,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterl bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.98658526,True
