text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,gift shop museum charg admiss mass grave fuck cunt disgrac,offensive_language,1,0,hate_speech,0.53414404,False
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,need red green yellow pant helli shirt express,neither,2,2,neither,0.9172187,True
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",hoe dont wantin ya nigga want ya happi thinkin gone doe silli hoe,offensive_language,1,1,offensive_language,0.6717146,True
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",turn yo bitch eaterrrrrrrrr,offensive_language,1,1,offensive_language,0.7051736,True
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,smh got ebola stick foot feel fresh bitch ass mosquito nerv,offensive_language,1,1,offensive_language,0.53788817,True
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",stfu hoe proud african american proud african american proud white racist,hate_speech,0,1,offensive_language,0.7569916,False
This store is SO redneck...,store redneck,neither,2,2,neither,0.7372339,True
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",honestli understand men love bash women make feel good suck dick soooo goood ho,offensive_language,1,1,offensive_language,0.6216936,True
RT @Iethaldose: Feelings are a bitch to fucking control...,feel bitch fuck control,offensive_language,1,1,offensive_language,0.67915237,True
Niggas ain't loyal gott bitches stiffer than you,nigga ai loyal gott bitch stiffer,offensive_language,1,1,offensive_language,0.7481117,True
Spring breakkkk bitches &#128513;,spring breakkkk bitch,offensive_language,1,1,offensive_language,0.7790774,True
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,wear bucket hat basic bitch,offensive_language,1,1,offensive_language,0.71621704,True
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,sterl bitch gotta hoe aye paid mad dont blame bitch half black,offensive_language,1,1,offensive_language,0.7532936,True
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happen think ya high yellow ass just watch,offensive_language,1,0,hate_speech,0.6621745,False
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.83457786,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fuck dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.5378793,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basic ai got room basic bitch,offensive_language,1,1,offensive_language,0.752064,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter sourc news broadcast fuck retard nbc abc cnn fox keep quiet,offensive_language,1,0,hate_speech,0.38229066,False
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,1,offensive_language,0.6805877,True
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.7914785,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,2,neither,0.6895484,True
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,0,hate_speech,0.76651645,False
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu save mess bird respect,neither,2,0,hate_speech,0.5589222,False
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,0,hate_speech,0.7660495,False
@WassupBeama lol bitch nigga ima get my gay homies on you,lol bitch nigga ima gay homi,offensive_language,1,1,offensive_language,0.65093106,True
You drink light beer? Hahahahahahahahahahaha what a pussy!,drink light beer hahahahahahahahahahaha pussi,offensive_language,1,1,offensive_language,0.61455923,True
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",tweet just song lyric realli like bad bitch like pretti chick bad bitch cheat easili,offensive_language,1,1,offensive_language,0.63404757,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",porn android iphon ipad sex xxx close pussi close,offensive_language,1,1,offensive_language,0.7549029,True
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,chees bitch chupacabra look fuxk,offensive_language,1,1,offensive_language,0.74434996,True
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,horribl friend read text put phone forget repli ho,neither,2,0,hate_speech,0.6789741,False
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,extrem lowlif bitch abt junior public rajdeep reveal ugli charact ny http,offensive_language,1,1,offensive_language,0.7691842,True
How do I tell this cashier that I'm tryna fuck her right in the pussy,tell cashier tryna fuck right pussi,offensive_language,1,1,offensive_language,0.566843,True
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agre ur wee moodi cunt cani deal fact right dadsbeingsilli,offensive_language,1,0,hate_speech,0.51199734,False
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",hate bitch wear fake ass ray ban stop cheap,offensive_language,1,1,offensive_language,0.75550103,True
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",cheat isnt good women hoe simpli altern nut nigga cheat good women everyday,offensive_language,1,1,offensive_language,0.67579883,True
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,ungrat bitch happi happi mean ai happi youngjef,offensive_language,1,1,offensive_language,0.787164,True
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,want ear look like just want bitch ear lol,offensive_language,1,1,offensive_language,0.6936793,True
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,new nigga hipster hypebeast love faggot ass bright color nike keep give want smh,hate_speech,0,0,hate_speech,0.65784615,True
Ain't this a bitch,ai bitch,offensive_language,1,1,offensive_language,0.7909012,True
@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,hell lucki gravel dirt road bitch,offensive_language,1,1,offensive_language,0.6842501,True
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",girlfriend accept fact hoe gonna face boyfriend better let,offensive_language,1,1,offensive_language,0.6730232,True
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,got bitch name banana pussi banana swear gotta say pussi banana lil cool azz bitch da westsid,offensive_language,1,1,offensive_language,0.7929427,True
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,wut spook gon dark nigga drive outta hea im sick,offensive_language,1,0,hate_speech,0.62041885,False
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",man consid plastic surgeri gay gay gay imagin ya boy say hoe new lip,offensive_language,1,0,hate_speech,0.6734933,False
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,noap take maca root pill make vagina wop,neither,2,0,hate_speech,0.4452001,False
Bengals kicker trash.,bengal kicker trash,neither,2,2,neither,0.8962322,True
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,ya fuck birthday act right niglet,offensive_language,1,0,hate_speech,0.74201757,False
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,hoe know car lmaooo,offensive_language,1,1,offensive_language,0.6823021,True
When your nigga passes you a hoe http://t.co/ItusP1WVoI,nigga pass hoe,offensive_language,1,1,offensive_language,0.5495207,True
"""Your homeboy looking bad and you giving cash to them hoes""",homeboy look bad give cash hoe,offensive_language,1,1,offensive_language,0.70644635,True
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,arm trash receptacl leg mud stream consid keep better track limb,neither,2,2,neither,0.8756719,True
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,ai realli trippin money yo shit constantli come like bitch pussi,offensive_language,1,1,offensive_language,0.7118529,True
@Misters206 You look like a monkey,look like monkey,neither,2,2,neither,0.81872404,True
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",instanc nikki said bet fight said bet said bet whip quick turn whoop ass went jail,offensive_language,1,0,hate_speech,0.6384848,False
"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",bitch make instagram filter cuh bitch lookin like rise day,offensive_language,1,1,offensive_language,0.8217654,True
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,forgot white trash texarkana arkansa,hate_speech,0,0,hate_speech,0.79357016,True
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,ur wrong stupid nigger,hate_speech,0,0,hate_speech,0.745888,True
@RunuldoRants faggot sack,faggot sack,hate_speech,0,0,hate_speech,0.7413683,True
RT @ogkels_: brought to you by bad bitches and good weed,brought bad bitch good weed,offensive_language,1,1,offensive_language,0.81391186,True
RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,darn trash man beat good stuff,neither,2,2,neither,0.7805854,True
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,hoe ai loyal know caus hoe fan damn sure real,offensive_language,1,1,offensive_language,0.776694,True
"Let niggas hate, bitches loving it.",let nigga hate bitch love,offensive_language,1,1,offensive_language,0.5832281,True
Text me instead of playing flappy birds #SoIKnowItsReal,text instead play flappi bird soiknowitsr,neither,2,2,neither,0.7959179,True
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",niggah actin like hoe sale,offensive_language,1,1,offensive_language,0.7757602,True
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,way make bitch,offensive_language,1,1,offensive_language,0.7315936,True
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",joe budden make peopl delet twitter account lmfao pussi tho block,offensive_language,1,1,offensive_language,0.52169114,True
Like a skinny model boney bitch,like skinni model boney bitch,offensive_language,1,1,offensive_language,0.7711183,True
Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,man talk em cours wrong applebe like trash food,neither,2,0,hate_speech,0.665239,False
People who never use any hair product are unkept white trash douche bags.,peopl use hair product unkept white trash douch bag,offensive_language,1,2,neither,0.657188,False
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,think lip bite fuck sexi bitch bite hard hoe,offensive_language,1,1,offensive_language,0.690011,True
"@YourDudeFerg I wish you wood, Like a tree in this bitch",wish wood like tree bitch,offensive_language,1,1,offensive_language,0.732342,True
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,beatthehab nyr pussi,offensive_language,1,1,offensive_language,0.6466575,True
"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",nigga new hoe da nigga old hoe,offensive_language,1,1,offensive_language,0.571502,True
"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",tweet offend stop sensit pussi fuck feel,offensive_language,1,1,offensive_language,0.68952847,True
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,fuckin wit niggah aint fuckin wit real niggah,offensive_language,1,1,offensive_language,0.62974733,True
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,tell ya busi ah bitch trust ya,offensive_language,1,1,offensive_language,0.7503007,True
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",hate guesss just tri talk mee ass bitch,offensive_language,1,1,offensive_language,0.61071706,True
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,run town deliv food peopl take trash perfect boyfriend,neither,2,2,neither,0.69822335,True
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,great qb fold pressur gshit blitz peyton ass gon gook,offensive_language,1,2,neither,0.58087146,False
"Mufuckas been followin me on this bitch, tho.",mufucka followin bitch tho,offensive_language,1,1,offensive_language,0.7767441,True
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",hoe hoe wife wisebrethrenword,offensive_language,1,1,offensive_language,0.76991636,True
"@StPaul_Brandon 
She colored not Lebanese",color lebanes,neither,2,2,neither,0.86938465,True
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",wanna truth somebodi just tell em watch real bitch nigga hoe come em,offensive_language,1,1,offensive_language,0.77105814,True
