label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,offensive_language,1,gift shop museum charge admission mass grave fucking cunt disgrace,10
neither,@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,neither,2,need red green yellow pant helly shirt express,8
offensive language,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",offensive_language,1,hoe dont wantin ya nigga want ya happiness thinkin gone doe silly hoe,13
offensive language,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",offensive_language,1,turn yo bitch eaterrrrrrrrr,4
offensive language,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,offensive_language,1,smh got ebola stick foot feel freshness bitch as mosquito nerve,11
hate speec,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",hate_speech,0,stfu hoe proud african american proud african american proud white racist,11
neither,This store is SO redneck...,neither,2,store redneck,2
offensive language,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",offensive_language,1,honestly understand men love bash woman make feel good sucked dick soooo goood ho,14
offensive language,RT @Iethaldose: Feelings are a bitch to fucking control...,offensive_language,1,feeling bitch fucking control,4
offensive language,Niggas ain't loyal gott bitches stiffer than you,offensive_language,1,nigga ai loyal gott bitch stiffer,6
offensive language,Spring breakkkk bitches &#128513;,offensive_language,1,spring breakkkk bitch,3
offensive language,RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,offensive_language,1,wearing bucket hat basic bitch,5
offensive language,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,offensive_language,1,sterling bitch gotta hoe aye paid mad dont blame bitch half black,12
offensive language,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,offensive_language,1,block happens think ya high yellow as just watch,9
offensive language,push a bitch out a car like im Gucci Mane bitch !,offensive_language,1,push bitch car like im gucci mane bitch,8
offensive language,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,offensive_language,1,hoe fucking dick turn lol fuckem tho,7
offensive language,@Laurenlablue11 basically we ain't got room for basic bitches.,offensive_language,1,basically ai got room basic bitch,6
offensive language,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",offensive_language,1,twitter source news broadcast fucking retard nbc abc cnn fox keeping quiet,12
offensive language,@vampirrrra viva Brazil niggah lol,offensive_language,1,viva brazil niggah lol,4
offensive language,Photo: Me and my bitch http://t.co/0jeLcx0nKU,offensive_language,1,photo bitch,2
neither,@ballzahoy cowboy killers.&#128525;,neither,2,cowboy killer,2
offensive language,@jacksparenohoe let's hang out nigger,offensive_language,1,let hang nigger,3
neither,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",neither,2,glenladen got life flight osu saving mess bird respect,9
offensive language,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,offensive_language,1,ok faggot,2
offensive language,@WassupBeama lol bitch nigga ima get my gay homies on you,offensive_language,1,lol bitch nigga ima gay homies,6
offensive language,You drink light beer? Hahahahahahahahahahaha what a pussy!,offensive_language,1,drink light beer hahahahahahahahahahaha pussy,5
offensive language,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",offensive_language,1,tweet just song lyric really like bad bitch like pretty chick bad bitch cheat easily,15
offensive language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",offensive_language,1,porn android iphone ipad sex xxx close pussy close,9
offensive language,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,offensive_language,1,cheese bitch chupacabra looking fuxk,5
neither,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,neither,2,horrible friend read text put phone forgets reply ho,9
offensive language,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,offensive_language,1,extreme lowlife bitch abt junior public rajdeep reveals ugly character ny http,12
offensive language,How do I tell this cashier that I'm tryna fuck her right in the pussy,offensive_language,1,tell cashier tryna fuck right pussy,6
offensive language,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",offensive_language,1,mum agrees ur wee moody cunt cani deal fact right dadsbeingsilly,11
offensive language,"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",offensive_language,1,hate bitch wear fake as ray ban stop cheap,9
offensive language,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",offensive_language,1,cheating isnt good woman hoe simply alternate nut nigga cheat good woman everyday,13
offensive language,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,offensive_language,1,ungrateful bitch happy happy mean ai happy youngjefe,8
offensive language,&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,offensive_language,1,want ear look like just want bitch earring lol,9
hate speec,@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,hate_speech,0,new nigga hipster hypebeasts love faggot as bright color nike keep giving want smh,14
offensive language,Ain't this a bitch,offensive_language,1,ai bitch,2
offensive language,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,offensive_language,1,hell lucky gravel dirt road bitch,6
offensive language,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",offensive_language,1,girlfriend accept fact hoe gonna face boyfriend better let,9
offensive language,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,offensive_language,1,got bitch named banana pussy banana swear gotta say pussy banana lil cool azz bitch da westside,17
offensive language,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,offensive_language,1,wut spook gon dark nigga drive outta hea im sick,10
offensive language,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",offensive_language,1,man considering plastic surgery gay gay gay imagine ya boy say hoe new lip,14
neither,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,neither,2,noap taking maca root pill making vagina wop,8
neither,Bengals kicker trash.,neither,2,bengal kicker trash,3
