raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00009.png,00038_00059_00009.png,41,41,1.0,1681,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00004.png,00031_00011_00004.png,34,34,1.0,1156,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00018_00028.png,00005_00018_00028.png,47,44,1.0681818181818181,2068,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00004.png,00028_00016_00004.png,36,36,1.0,1296,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00028.png,00015_00008_00028.png,71,71,1.0,5041,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00054_00019.png,00005_00054_00019.png,40,38,1.0526315789473684,1520,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00013.png,00005_00059_00013.png,38,36,1.0555555555555556,1368,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00008.png,00008_00024_00008.png,35,35,1.0,1225,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00001.png,00023_00010_00001.png,39,37,1.054054054054054,1443,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00018.png,00004_00000_00018.png,56,55,1.018181818181818,3080,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00017_00017.png,00008_00017_00017.png,44,42,1.0476190476190477,1848,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00009.png,00028_00011_00009.png,41,39,1.0512820512820513,1599,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00024.png,00023_00013_00024.png,73,68,1.0735294117647058,4964,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00003.png,00008_00009_00003.png,34,33,1.0303030303030303,1122,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00007.png,00022_00004_00007.png,32,28,1.1428571428571428,896,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00016_00019.png,00015_00016_00019.png,41,41,1.0,1681,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00014.png,00007_00029_00014.png,34,35,0.9714285714285714,1190,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00053_00014.png,00004_00053_00014.png,50,48,1.0416666666666667,2400,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00000.png,00008_00021_00000.png,26,26,1.0,676,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00041_00024.png,00005_00041_00024.png,53,55,0.9636363636363636,2915,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00039_00022.png,00004_00039_00022.png,63,63,1.0,3969,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00064_00009.png,00004_00064_00009.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00011.png,00008_00033_00011.png,31,30,1.0333333333333334,930,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00004_00020.png,00029_00004_00020.png,57,55,1.0363636363636364,3135,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00016_00006.png,00008_00016_00006.png,33,32,1.03125,1056,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00027.png,00005_00035_00027.png,99,105,0.9428571428571428,10395,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00015_00023.png,00023_00015_00023.png,103,87,1.1839080459770115,8961,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00000.png,00028_00016_00000.png,33,35,0.9428571428571428,1155,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00023.png,00023_00003_00023.png,100,91,1.098901098901099,9100,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00000.png,00004_00015_00000.png,28,29,0.9655172413793104,812,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00007_00008.png,00028_00007_00008.png,62,55,1.1272727272727272,3410,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00026.png,00004_00025_00026.png,87,84,1.0357142857142858,7308,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00030_00017.png,00017_00030_00017.png,52,56,0.9285714285714286,2912,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00067_00020.png,00038_00067_00020.png,51,53,0.9622641509433962,2703,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00003_00006.png,00037_00003_00006.png,32,32,1.0,1024,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00061_00015.png,00005_00061_00015.png,35,34,1.0294117647058822,1190,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00006.png,00004_00027_00006.png,34,34,1.0,1156,RGB,test,4
