raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00002.png,00005_00035_00002.png,28,28,1.0,784,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00022.png,00007_00045_00022.png,56,57,0.9824561403508771,3192,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00053_00021.png,00038_00053_00021.png,39,41,0.9512195121951219,1599,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00005.png,00028_00002_00005.png,42,39,1.0769230769230769,1638,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00005_00001.png,00030_00005_00001.png,32,32,1.0,1024,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00026.png,00014_00004_00026.png,129,130,0.9923076923076923,16770,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00003_00005.png,00021_00003_00005.png,34,32,1.0625,1088,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00027.png,00015_00008_00027.png,69,68,1.0147058823529411,4692,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00008_00007.png,00014_00008_00007.png,36,41,0.8780487804878049,1476,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00013.png,00005_00024_00013.png,36,36,1.0,1296,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00013.png,00015_00008_00013.png,45,46,0.9782608695652174,2070,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00064_00020.png,00004_00064_00020.png,45,44,1.0227272727272727,1980,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00012_00006.png,00022_00012_00006.png,37,34,1.088235294117647,1258,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00027.png,00008_00046_00027.png,60,61,0.9836065573770492,3660,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00022_00028.png,00004_00022_00028.png,47,48,0.9791666666666666,2256,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00015.png,00031_00022_00015.png,37,37,1.0,1369,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00013_00018.png,00028_00013_00018.png,71,68,1.0441176470588236,4828,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00000_00024.png,00031_00000_00024.png,94,83,1.1325301204819278,7802,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00026.png,00038_00013_00026.png,56,56,1.0,3136,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00025_00023.png,00007_00025_00023.png,52,51,1.0196078431372548,2652,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00024_00023.png,00007_00024_00023.png,48,46,1.0434782608695652,2208,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00038_00022.png,00007_00038_00022.png,49,49,1.0,2401,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00042_00005.png,00005_00042_00005.png,32,34,0.9411764705882353,1088,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00009_00013.png,00023_00009_00013.png,49,44,1.1136363636363635,2156,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00018.png,00038_00017_00018.png,44,44,1.0,1936,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00002_00011.png,00008_00002_00011.png,32,32,1.0,1024,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00001_00010.png,00015_00001_00010.png,31,68,0.45588235294117646,2108,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00015_00025.png,00031_00015_00025.png,75,69,1.0869565217391304,5175,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00028.png,00004_00015_00028.png,47,45,1.0444444444444445,2115,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00003_00008.png,00028_00003_00008.png,40,37,1.0810810810810811,1480,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00010.png,00007_00011_00010.png,40,40,1.0,1600,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00001.png,00029_00007_00001.png,33,32,1.03125,1056,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00028_00010.png,00017_00028_00010.png,40,41,0.975609756097561,1640,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00049_00016.png,00038_00049_00016.png,35,34,1.0294117647058822,1190,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00022_00001.png,00004_00022_00001.png,29,30,0.9666666666666667,870,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00029.png,00014_00003_00029.png,176,169,1.0414201183431953,29744,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00015_00007.png,00028_00015_00007.png,35,32,1.09375,1120,RGB,val,1
